D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_049.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_049.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_049.jpg,0,1,0,22.09858
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_121.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_121.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_121.jpg,0,1,0,22.89895
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_192.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_192.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_192.jpg,0,1,0,23.68864
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_263.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_263.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_263.jpg,0,1,0,24.27783
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_335.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_335.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_335.jpg,0,1,0,25.04863
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_400.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_400.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_400.jpg,0,1,0,25.62301
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_470.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_470.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_470.jpg,-0.15,1,0,26.186
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_538.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_538.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_538.jpg,0,1,0,26.89583
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_608.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_608.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_608.jpg,0,1,0,27.45795
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_680.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_680.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_680.jpg,0,1,0,28.20298
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_753.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_753.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_753.jpg,0,1,0,28.94312
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_825.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_825.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_825.jpg,0,1,0,29.49449
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_895.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_895.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_895.jpg,0,1,0,30.18447
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_05_964.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_05_964.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_05_964.jpg,0,1,0,30.1905
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_035.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_035.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_035.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_103.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_103.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_103.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_174.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_174.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_174.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_243.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_243.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_243.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_314.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_314.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_314.jpg,0,1,0,30.19035
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_383.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_383.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_383.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_455.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_455.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_455.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_522.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_522.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_522.jpg,-0.15,1,0,30.18423
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_593.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_593.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_593.jpg,-0.35,1,0,30.16344
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_663.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_663.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_663.jpg,0,1,0,30.18821
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_733.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_733.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_733.jpg,0,1,0,30.19007
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_802.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_802.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_802.jpg,0,1,0,30.1902
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_870.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_870.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_870.jpg,0,1,0,30.19024
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_06_939.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_06_939.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_06_939.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_008.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_008.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_008.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_076.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_076.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_076.jpg,0,1,0,30.19033
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_144.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_144.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_144.jpg,0,1,0,30.19034
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_213.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_213.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_213.jpg,0,1,0,30.19033
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_283.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_283.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_283.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_352.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_352.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_352.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_425.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_425.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_425.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_493.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_493.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_493.jpg,0,1,0,30.19027
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_560.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_560.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_560.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_629.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_629.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_629.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_698.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_698.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_698.jpg,0,1,0,30.19026
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_765.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_765.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_765.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_837.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_837.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_837.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_909.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_909.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_909.jpg,0,1,0,30.19025
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_07_977.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_07_977.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_07_977.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_048.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_048.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_048.jpg,0,1,0,30.19033
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_117.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_117.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_117.jpg,0,1,0,30.19026
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_186.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_186.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_186.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_255.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_255.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_255.jpg,0,1,0,30.19026
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_324.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_324.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_324.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_395.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_395.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_395.jpg,0,1,0,30.19033
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_463.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_463.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_463.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_533.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_533.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_533.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_603.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_603.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_603.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_671.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_671.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_671.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_738.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_738.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_738.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_808.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_808.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_808.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_876.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_876.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_876.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_08_945.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_08_945.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_08_945.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_09_013.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_09_013.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_09_013.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_17_09_080.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_17_09_080.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_17_09_080.jpg,0,1,0,30.19028
